year,E1,E2,T1,T2,LS,EC,PI,GDP,total_benefits,total_taxes,NSW,NSW_PCT
1959,26.58,26.92,13.83,38.47,0.7095,285.83,402.87,521.65,45.68,41.13,4.56,0.0087
1960,28.34,30.84,16.44,41.84,0.7137,301.28,422.14,542.38,50.35,46.3,4.04,0.0075
1961,32.58,35.17,17.0,42.69,0.7046,310.42,440.58,562.21,57.36,47.09,10.27,0.0183
1962,33.46,38.46,19.12,46.53,0.7086,332.2,468.84,603.92,60.71,52.09,8.62,0.0143
1963,35.2,38.28,21.67,49.14,0.7111,350.41,492.77,637.45,62.42,56.61,5.81,0.0091
1964,36.3,37.42,22.39,45.98,0.7118,375.98,528.19,684.46,62.94,55.12,7.82,0.0114
1965,39.34,34.33,23.42,51.07,0.7104,405.42,570.66,742.29,63.72,59.7,4.03,0.0054
1966,43.5,43.6,31.34,58.6,0.7242,449.25,620.34,813.41,75.08,73.78,1.3,0.0016
1967,53.07,63.3,34.87,64.39,0.7237,481.79,665.72,859.96,98.88,81.46,17.42,0.0203
1968,61.83,72.03,38.7,76.44,0.7261,530.75,730.91,940.65,114.14,94.2,19.94,0.0212
1969,68.41,88.66,44.13,91.7,0.7303,584.46,800.34,1017.62,133.15,111.09,22.06,0.0217
1970,83.21,113.07,46.36,88.85,0.7206,623.35,865.04,1073.3,164.7,110.39,54.31,0.0506
1971,99.08,114.27,51.18,85.8,0.7129,665.0,932.78,1164.85,180.54,112.35,68.2,0.0585
1972,109.98,116.22,59.2,102.76,0.7139,731.33,1024.46,1279.11,192.95,132.56,60.39,0.0472
1973,126.01,112.56,75.5,109.58,0.7124,812.68,1140.78,1425.38,206.2,153.56,52.64,0.0369
1974,149.12,141.9,85.18,126.53,0.7091,887.72,1251.82,1545.24,249.75,174.9,74.85,0.0484
1975,189.24,152.5,89.31,120.73,0.6917,947.23,1369.39,1684.9,294.72,172.82,121.9,0.0723
1976,206.07,132.41,101.33,141.6,0.6977,1048.35,1502.65,1873.41,298.44,200.12,98.32,0.0525
1977,219.8,128.37,113.09,162.51,0.7026,1165.83,1659.24,2081.83,310.0,227.28,82.72,0.0397
1978,235.98,124.07,131.26,189.2,0.7065,1316.77,1863.72,2351.6,323.63,264.93,58.7,0.025
1979,263.71,143.46,152.75,224.88,0.7093,1477.23,2082.71,2627.33,365.46,312.25,53.21,0.0203
1980,314.94,213.46,166.19,250.62,0.6979,1622.25,2324.46,2857.31,463.91,341.1,122.81,0.043
1981,357.06,256.64,195.7,291.17,0.6886,1792.53,2603.2,3207.04,533.78,396.19,137.59,0.0429
1982,397.97,331.81,208.89,295.6,0.6786,1892.98,2789.46,3343.79,623.14,409.49,213.65,0.0639
1983,429.78,340.82,225.95,286.77,0.6749,2012.49,2981.72,3634.04,659.81,419.51,240.3,0.0661
1984,441.85,341.08,257.47,301.89,0.6738,2215.87,3288.67,4037.61,671.67,460.88,210.79,0.0522
1985,467.61,402.38,281.37,336.45,0.6777,2387.32,3522.89,4338.98,740.29,509.37,230.92,0.0532
1986,497.18,465.54,303.44,350.6,0.6813,2542.06,3731.19,4579.63,814.36,542.3,272.06,0.0594
1987,519.58,457.51,323.11,392.99,0.6898,2722.41,3946.81,4855.22,835.16,594.19,240.97,0.0496
1988,553.16,452.48,361.48,403.85,0.6888,2947.99,4280.02,5236.44,864.82,639.64,225.18,0.043
1989,604.44,503.95,385.23,453.1,0.6794,3139.6,4621.01,5641.58,946.84,693.07,253.76,0.045
1990,666.62,555.42,410.11,472.11,0.6799,3340.37,4913.3,5963.14,1044.23,731.08,313.16,0.0525
1991,754.59,574.46,430.18,463.59,0.6779,3450.52,5089.91,6158.13,1144.02,744.46,399.57,0.0649
1992,848.83,584.52,454.95,477.5,0.6771,3668.25,5417.49,6520.33,1244.62,778.27,466.35,0.0715
1993,903.56,564.97,477.43,507.69,0.6753,3817.29,5652.86,6858.56,1285.08,820.26,464.82,0.0678
1994,946.22,509.52,508.18,545.08,0.6743,4006.19,5940.92,7287.24,1289.81,875.75,414.06,0.0568
1995,1003.08,464.3,532.8,590.3,0.6681,4198.09,6283.36,7639.75,1313.29,927.19,386.1,0.0505
1996,1051.34,417.0,555.08,668.41,0.6626,4416.94,6666.2,8073.12,1327.64,997.96,329.68,0.0408
1997,1085.08,389.41,587.24,749.82,0.6657,4708.82,7073.97,8577.55,1344.3,1086.36,257.93,0.0301
1998,1111.18,497.07,624.65,831.2,0.6683,5071.14,7588.36,9062.82,1443.36,1180.12,263.24,0.029
1999,1150.95,557.67,661.28,897.43,0.6771,5402.68,7978.6,9631.17,1528.58,1268.97,259.6,0.027
2000,1212.06,667.97,705.84,999.62,0.6782,5847.15,8621.3,10250.95,1665.09,1383.8,281.29,0.0274
2001,1329.16,812.59,733.2,996.03,0.6714,6038.35,8993.14,10581.93,1874.77,1401.97,472.8,0.0447
2002,1451.19,830.08,751.5,832.33,0.6705,6135.11,9150.05,10929.11,2007.75,1309.58,698.18,0.0639
2003,1532.35,770.26,779.28,778.63,0.6701,6353.61,9481.75,11456.45,2048.5,1301.03,747.46,0.0652
2004,1629.19,603.58,829.24,803.02,0.6709,6719.49,10015.87,12217.2,2034.12,1367.97,666.14,0.0545
2005,1729.46,291.84,873.35,937.22,0.67,7066.11,10546.1,13039.2,1925.0,1501.3,423.7,0.0325
2006,1847.91,211.28,922.54,1055.85,0.6618,7479.68,11302.0,13815.58,1987.74,1621.3,366.44,0.0265
2007,1968.91,428.0,961.41,1170.9,0.6603,7878.48,11932.12,14474.23,2251.51,1734.53,516.98,0.0357
2008,2226.44,949.53,988.36,1176.63,0.6484,8056.83,12425.68,14769.86,2842.12,1751.29,1090.83,0.0739
2009,2444.96,925.15,964.27,866.55,0.6431,7759.02,12065.68,14478.07,3039.89,1521.52,1518.37,0.1049
2010,2646.44,679.93,983.75,943.57,0.6312,7925.37,12556.63,15048.97,3075.59,1579.3,1496.29,0.0994
2011,2679.76,709.12,916.65,1130.76,0.6181,8226.17,13309.57,15599.73,3118.05,1615.53,1502.51,0.0963
2012,2694.2,311.52,950.53,1166.38,0.6156,8567.36,13917.79,16253.97,2885.96,1668.52,1217.45,0.0749
2013,2767.66,296.69,1104.29,1302.85,0.628,8835.04,14068.77,16880.68,2953.97,1922.46,1031.51,0.0611
2014,2898.4,206.19,1153.55,1403.73,0.6257,9250.21,14784.07,17608.14,3027.42,2031.85,995.57,0.0565
2015,3056.77,308.53,1204.75,1532.58,0.6268,9699.42,15473.74,18295.02,3250.17,2165.42,1084.75,0.0593
2016,3152.05,408.19,1238.84,1547.95,0.6273,9966.11,15887.65,18804.91,3408.1,2209.84,1198.26,0.0637
2017,3256.62,468.18,1298.93,1613.1,0.6256,10424.37,16662.76,19612.1,3549.52,2308.1,1241.42,0.0633
2018,3394.13,593.18,1361.68,1614.29,0.6251,10957.4,17528.19,20656.52,3764.94,2370.83,1394.12,0.0675
2019,3585.28,636.03,1424.78,1701.12,0.6233,11446.61,18363.16,21539.98,3981.75,2485.17,1496.58,0.0695
2020,4850.07,677.61,1449.73,1740.85,0.591,11596.43,19620.08,21354.1,5250.58,2478.66,2771.92,0.1298
2021,5290.78,285.29,1559.52,2124.95,0.5862,12557.02,21419.5,23681.17,5458.03,2805.25,2652.78,0.112
2022,4655.96,177.79,1704.83,2606.43,0.6083,13436.72,22088.92,26006.89,4764.11,3290.32,1473.79,0.0567
2023,4809.89,0.7,1816.64,2261.45,0.6064,14190.19,23402.53,27720.71,4810.32,3187.88,1622.44,0.0585
