Year,Unproductive_Employment_%,Unproductive_Wages_%,Supervisory_Employment_%,Supervisory_Wages_%,Productive_Wages_%,Value_of_Labor_Power_%(λlp),Exploitation_Rate_(e),Unproductive_WC_MVA_%,Supervisory_Wages_MVA_%,Notes
1964,42.0,50.7,16.8,~32.1,~49.3,~36,~1.78,12.9,22.1,Start of period
1966,,,,,50.6,,,,,High productive wage share
1970,,,,,47.6,,,,,Low productive wage share
1979,,,,,47.4,~36,~1.78,,,End of stalemate period
1980,,,,,,,,,,"Beginning neoliberal era, most increase in 1980s"
1989,,,,,,,,,,"Productive employment fell to ~52%"
1990,,,,,,,,,,"Most of increase in unproductive activities occurred by 1990"
1991,,,,19.9,,,,,,"Peak supervisory employment"
1992,,,,,~37.4,,,,,"Productive wages collapsed by 10pp from 1979"
2000,,,,,,~28,~2.57,,35.5,"Peak supervisory wages MVA share, productive wages 35.2%"
2003,~49,,,,,,,,,Peak unproductive employment
2007,,65.5,,,~27,~26,~2.85,,,Peak unproductive wages and supervisory wages
2010,47.5,64.8,17.9,~46.7,~35.2,~26,~2.85,12.9,,"End of period, unproductive WC constant"
