,"Variable Capital (V*) — S&T 1994; billions_usd; period=[1948, 1989]; series_status=book_period_validated","Variable Capital (V*) — ; billions_usd; period=[1948, 2024]; series_status=book_period_validated","Variable Capital (V*) — BEA NIPA + BLS CES; billions_usd; period=[1990, 2025]; series_status=book_period_validated","Variable Capital (V*) — derived; billions_usd; period=[1948, 1989]; series_status=book_period_validated"
Year,S504-A,S504-COMBINED,S504-EXT,S504-INTERP
1948,88.41,88.41,nan,nan
1949,85.02,85.02,nan,nan
1950,93.16,93.16,nan,nan
1951,105.91,105.91,nan,nan
1952,111.01,111.01,nan,nan
1953,117.39,117.39,nan,nan
1954,111.95,111.95,nan,nan
1955,120.52,120.52,nan,nan
1956,128.82,128.82,nan,nan
1957,133.0,133.0,nan,nan
1958,127.72,127.72,nan,nan
1959,139.57,139.57,nan,nan
1960,144.23,144.23,nan,nan
1961,146.13,146.13,nan,nan
1962,155.54,155.54,nan,nan
1963,162.76,162.76,nan,nan
1964,172.0,172.0,nan,nan
1965,188.43,188.43,nan,nan
1966,207.07,207.07,nan,nan
1967,216.26,216.26,nan,nan
1968,236.77,236.77,nan,nan
1969,261.22,261.22,nan,nan
1970,270.43,270.43,nan,nan
1971,287.53,287.53,nan,nan
1972,324.3,324.3,nan,nan
1973,370.49,370.49,nan,nan
1974,398.5,398.5,nan,nan
1975,410.75,410.75,nan,nan
1976,459.63,459.63,nan,nan
1977,515.81,515.81,nan,nan
1978,589.2,589.2,nan,nan
1979,664.78,664.78,nan,nan
1980,706.53,706.53,nan,nan
1981,772.35,772.35,nan,nan
1982,786.53,786.53,nan,nan
1983,839.73,839.73,nan,nan
1984,928.68,928.68,nan,nan
1985,967.99,967.99,nan,nan
1986,998.55,998.55,nan,nan
1987,1060.9,1060.9,nan,nan
1988,1146.22,1146.22,nan,nan
1989,1206.4,1206.4,nan,nan
1990,nan,1246.5881410791792,nan,1246.5881410791792
1991,nan,1288.1150476452613,nan,1288.1150476452613
1992,nan,1331.0253172581445,nan,1331.0253172581445
1993,nan,1375.3650331317594,nan,1375.3650331317594
1994,nan,1421.1818136248537,nan,1421.1818136248537
1995,nan,1468.5248633804229,nan,1468.5248633804229
1996,nan,1517.4450261687316,nan,1517.4450261687316
1997,nan,1567.9948394906542,nan,1567.9948394906542
1998,nan,1620.2285909999994,1620.2285909999994,nan
1999,nan,1710.0105974082794,1710.0105974082794,nan
2000,nan,1822.6223191917068,1822.6223191917068,nan
2001,nan,1814.1761433677773,1814.1761433677773,nan
2002,nan,1769.627520622427,1769.627520622427,nan
2003,nan,1783.6787671807133,1783.6787671807133,nan
2004,nan,1866.7816844310507,1866.7816844310507,nan
2005,nan,1946.2590477763572,1946.2590477763572,nan
2006,nan,2048.399980000346,2048.399980000346,nan
2007,nan,2125.1204982650024,2125.1204982650024,nan
2008,nan,2119.869082215981,2119.869082215981,nan
2009,nan,1901.079068344436,1901.079068344436,nan
2010,nan,1895.8407066629927,1895.8407066629927,nan
2011,nan,1974.902703767134,1974.902703767134,nan
2012,nan,2072.3167681666587,2072.3167681666587,nan
2013,nan,2133.789785098472,2133.789785098472,nan
2014,nan,2252.0231922659027,2252.0231922659027,nan
2015,nan,2351.7241445132163,2351.7241445132163,nan
2016,nan,2393.098182415373,2393.098182415373,nan
2017,nan,2510.225528620615,2510.225528620615,nan
2018,nan,2655.162238052236,2655.162238052236,nan
2019,nan,2778.973420458175,2778.973420458175,nan
2020,nan,2749.059930530121,2749.059930530121,nan
2021,nan,2928.411513183341,2928.411513183341,nan
2022,nan,3171.753232189837,3171.753232189837,nan
2023,nan,3350.040290504985,3350.040290504985,nan
2024,nan,3531.925607229316,3531.925607229316,nan
