,"Labor Values — S&T 1994; hr_per_dollar; period=[1947, 1977]; series_status=validated_book_and_extension","Labor Values — S&T 1994 + BLS/BEA; hr_per_dollar; period=[1947, 2024]; series_status=validated_book_and_extension","Labor Values — BLS CES + BEA; hr_per_dollar; period=[1990, 2025]; series_status=validated_book_and_extension"
Year,S701-A,S701-COMBINED,S701-EXT
1958,0.0050409664186513,0.0050409664186513,nan
1963,0.0042927311714161,0.0042927311714161,nan
1967,0.468706549340996,0.468706549340996,nan
1972,18.457280428410368,18.457280428410368,nan
1977,10.692698268006234,10.692698268006234,nan
1990,nan,15.97122726515625,15.97122726515625
1991,nan,15.660395293738231,15.660395293738231
1992,nan,15.709761748886304,15.709761748886304
1993,nan,16.17773750767611,16.17773750767611
1994,nan,16.930723974003502,16.930723974003502
1995,nan,17.55543945970671,17.55543945970671
1996,nan,18.130951675880343,18.130951675880343
1997,nan,18.83274660113012,18.83274660113012
1998,nan,19.371704712265256,19.371704712265256
1999,nan,19.77247604050815,19.77247604050815
2000,nan,20.356576074113345,20.356576074113345
2001,nan,20.23955021370821,20.23955021370821
2002,nan,19.67443972775556,19.67443972775556
2003,nan,19.39702298255986,19.39702298255986
2004,nan,19.82560213432708,19.82560213432708
2005,nan,20.51991452680202,20.51991452680202
2006,nan,21.22474447817114,21.22474447817114
2007,nan,21.567229784324574,21.567229784324574
2008,nan,21.40281376200356,21.40281376200356
2009,nan,19.503128323177197,19.503128323177197
2010,nan,19.261416809571287,19.261416809571287
2011,nan,19.91045826042743,19.91045826042743
2012,nan,20.533506650921776,20.533506650921776
2013,nan,20.92768989475616,20.92768989475616
2014,nan,21.58680728878629,21.58680728878629
2015,nan,22.0995781999885,22.0995781999885
2016,nan,22.397369875208224,22.397369875208224
2017,nan,23.019440048035,23.019440048035
2018,nan,23.92131857724761,23.92131857724761
2019,nan,24.51718618172336,24.51718618172336
2020,nan,22.54848498205374,22.54848498205374
2021,nan,23.84622962975419,23.84622962975419
2022,nan,25.784329178178957,25.784329178178957
2023,nan,27.01540327503981,27.01540327503981
2024,nan,27.722905108958592,27.722905108958592
