,"Productive Capital Stock (K*; BEA net current-cost, primary) — BEA; billions_usd; period=[1948, 1989]; series_status=validated_book_and_extension","Productive Capital Stock (K*; BEA net current-cost, primary) — BEA; billions_usd; period=[1948, 2024]; series_status=validated_book_and_extension","Productive Capital Stock (K*; BEA net current-cost, primary) — ; billions_usd; period=[1948, 1989]; series_status=validated_book_and_extension","Productive Capital Stock (K*; BEA net current-cost, primary) — ; billions_usd; period=[1948, 1989]; series_status=validated_book_and_extension","Productive Capital Stock (K*; BEA net current-cost, primary) — ; billions_usd; period=[1948, 1989]; series_status=validated_book_and_extension","Productive Capital Stock (K*; BEA net current-cost, primary) — BEA; billions_usd; period=[1990, 2025]; series_status=validated_book_and_extension","Productive Capital Stock (K*; BEA net current-cost, primary) — S&T 1994 Table 5.8 (C*_f, 'BEA 1987' gross vintage); billions_usd; period=[1948, 1989]; series_status=validated_book_and_extension"
Year,S517-A,S517-COMBINED,S517-EXBOTH,S517-EXFIN,S517-EXIPP,S517-EXT,S517-GROSS-A
1948,291.557,291.557,273.251,284.584,280.216,nan,384.3
1949,296.671,296.671,278.576,290.223,285.016,nan,400.2
1950,335.868,335.868,315.896,328.705,323.051,nan,438.7
1951,366.226,366.226,344.299,357.897,352.619,nan,480.8
1952,386.31,386.31,362.984,377.605,371.679,nan,506.2
1953,403.718,403.718,378.597,394.814,387.489,nan,526.6
1954,414.924,414.924,388.365,406.033,397.242,nan,546.2
1955,457.052,457.052,427.58,447.126,437.491,nan,591.2
1956,505.534,505.534,472.008,494.093,483.433,nan,650.3
1957,540.636,540.636,504.039,528.442,516.217,nan,689.7
1958,551.356,551.356,512.386,538.769,524.958,nan,710.9
1959,573.959,573.959,531.848,560.807,544.984,nan,738.0
1960,586.872,586.872,542.041,573.154,555.722,nan,755.7
1961,604.328,604.328,556.16,589.769,570.662,nan,775.4
1962,626.795,626.795,575.365,611.175,590.905,nan,802.3
1963,650.603,650.603,595.244,634.022,611.71,nan,832.0
1964,689.318,689.318,629.258,670.972,647.417,nan,872.3
1965,738.843,738.843,673.111,718.658,693.033,nan,932.3
1966,804.263,804.263,731.792,781.936,753.773,nan,1014.4
1967,871.188,871.188,790.643,846.522,814.849,nan,1093.0
1968,957.886,957.886,867.145,929.389,895.047,nan,1202.5
1969,1055.775,1055.775,953.481,1023.223,985.265,nan,1320.9
1970,1161.635,1161.635,1048.579,1125.131,1084.104,nan,1453.4
1971,1275.119,1275.119,1152.113,1233.452,1192.612,nan,1598.9
1972,1385.696,1385.696,1251.575,1338.913,1297.028,nan,1737.7
1973,1560.649,1560.649,1409.57,1506.325,1462.2,nan,1940.3
1974,1893.965,1893.965,1716.328,1825.898,1782.038,nan,2387.1
1975,2083.536,2083.536,1887.894,2006.303,1962.059,nan,2661.7
1976,2280.237,2280.237,2063.892,2193.056,2147.301,nan,2920.8
1977,2532.629,2532.629,2291.501,2433.203,2386.795,nan,3253.5
1978,2870.135,2870.135,2595.361,2753.931,2706.974,nan,3774.6
1979,3313.954,3313.954,2992.187,3173.589,3127.111,nan,4225.2
1980,3800.29,3800.29,3424.281,3631.85,3586.447,nan,4844.4
1981,4300.221,4300.221,3865.182,4102.933,4055.3,nan,5503.7
1982,4589.165,4589.165,4100.097,4365.643,4315.1,nan,5859.2
1983,4744.723,4744.723,4204.282,4498.446,4440.663,nan,6094.71
1984,5040.975,5040.975,4435.945,4762.827,4702.52,nan,6432.91
1985,5332.407,5332.407,4658.511,5017.886,4959.79,nan,6706.44
1986,5603.761,5603.761,4855.281,5246.679,5197.354,nan,7056.52
1987,5919.104,5919.104,5090.543,5521.851,5470.379,nan,7459.32
1988,6311.228,6311.228,5397.477,5868.384,5819.773,nan,7895.58
1989,6699.84,6699.84,5691.824,6207.914,6159.295,nan,8387.49
1990,nan,7071.254,5972.754,6535.902,6478.995,7071.254,nan
1991,nan,7242.497,6075.412,6685.675,6598.864,7242.497,nan
1992,nan,7487.351,6251.598,6905.813,6795.622,7487.351,nan
1993,nan,7838.125,6528.25,7223.847,7101.482,7838.125,nan
1994,nan,8273.204,6869.243,7617.137,7482.039,8273.204,nan
1995,nan,8723.558,7228.784,8035.875,7872.569,8723.558,nan
1996,nan,9152.132,7562.641,8430.443,8240.014,9152.132,nan
1997,nan,9674.473,7963.688,8912.296,8680.664,9674.473,nan
1998,nan,10226.721,8373.396,9404.96,9144.07,10226.721,nan
1999,nan,10849.249,8814.712,9960.377,9642.474,10849.249,nan
2000,nan,11607.864,9394.83,10657.874,10272.756,11607.864,nan
2001,nan,12189.396,9884.598,11201.686,10794.156,12189.396,nan
2002,nan,12616.326,10235.099,11596.512,11172.304,12616.326,nan
2003,nan,13038.217,10556.782,11992.387,11516.597,13038.217,nan
2004,nan,14152.545,11523.611,13023.492,12561.907,14152.545,nan
2005,nan,15429.476,12616.261,14217.62,13734.052,15429.476,nan
2006,nan,16706.002,13710.829,15410.979,14908.784,16706.002,nan
2007,nan,17647.597,14471.278,16291.401,15723.248,17647.597,nan
2008,nan,18787.982,15451.003,17367.16,16759.893,18787.982,nan
2009,nan,18233.843,14909.181,16874.895,16149.385,18233.843,nan
2010,nan,18681.707,15280.288,17332.006,16509.439,18681.707,nan
2011,nan,19549.432,16003.133,18163.196,17260.521,19549.432,nan
2012,nan,20201.795,16535.809,18789.412,17809.194,20201.795,nan
2013,nan,21039.791,17200.152,19590.203,18503.641,21039.791,nan
2014,nan,22022.201,18018.127,20532.25,19357.855,22022.201,nan
2015,nan,22494.315,18357.537,20962.069,19732.697,22494.315,nan
2016,nan,23161.992,18816.627,21581.15,20226.414,23161.992,nan
2017,nan,24066.902,19463.448,22433.416,20909.884,24066.902,nan
2018,nan,25227.313,20346.871,23510.606,21860.443,25227.313,nan
2019,nan,26423.854,21257.259,24623.772,22828.945,26423.854,nan
2020,nan,27010.148,21477.166,25170.226,23065.608,27010.148,nan
2021,nan,30051.849,24020.179,27985.443,25810.142,30051.849,nan
2022,nan,33673.661,27015.61,31362.945,29024.39,33673.661,nan
2023,nan,34771.025,27731.851,32429.654,29741.71,34771.025,nan
2024,nan,35899.94,28430.946,33484.697,30476.126,35899.94,nan
