,"NSW/GDP (ST 2002) — Shaikh & Tonak 2002; ratio; period=[1952, 1997]; series_status=book_period_validated"
Year,XS1201-A
1952,-0.0374161882283763
1953,-0.0324373487351561
1954,-0.0214436600785048
1955,-0.0265489637537075
1956,-0.0272324875988365
1957,-0.0217501091682329
1958,-0.0107956918639566
1959,-0.0161739390477212
1960,-0.0218783071709606
1961,-0.0108699789580031
1962,-0.0162646831875639
1963,-0.0216813867754333
1964,-0.0118341466265377
1965,-0.0107726236007808
1966,-0.016336699392929
1967,-0.0110591318888458
1968,-0.0167347932442531
1969,-0.0284179183679485
1970,-0.0115212572777677
1971,0.0056605571532815
1972,-0.0056776977742336
1973,-0.005702565498507
1974,-0.0057679601201882
1975,0.0225218766173028
1976,0.011293298003856
1977,0.0056518652375366
1978,-0.0056524517998179
1979,-0.0113529575428771
1980,-0.0057334406138367
1981,-0.005635755826009
1982,-0.0057031409577578
1983,0.0
1984,-0.0109665289863094
1985,-0.0163694039542482
1986,-0.0109676958689466
1987,-0.016617595719242
1988,-0.016643565721584
1989,-0.0218307637222196
1990,-0.0125275861190003
1991,-0.0018105986412431
1992,0.0053796841784162
1993,0.0056324951057503
1994,0.0005801239317623
1995,0.0007908767683336
1996,-0.0038428132264073
1997,-0.0111420367955799
1998,-0.0186977845850798
1999,-0.0215849742897333
2000,-0.0255005291215879
2001,-0.0137161948450041
2002,0.0085011786872268
2003,0.0154403065522042
2004,0.0151537881523714
2005,0.0090658343454738
2006,0.0068224265309686
2007,0.0071937031805772
2008,0.0245568712828867
2009,0.0584211897900458
2010,0.0636547774595352
2011,0.0575095136249776
2012,0.0506713990489708
2013,0.0358338226006613
2014,0.0330539492591437
2015,0.0308558028827409
2016,0.0317118138222708
2017,0.0285498464162586
2018,0.0294609604059077
2019,0.0302511255580436
2020,0.0847881906207455
2021,0.0760762668412175
2022,0.0291670220099979
2023,0.0401894510105292
2024,0.0421441071788725
2025,0.0425950043511831
