,"Productive Labor Share (Lp/L) — S&T 1994; share; period=[1948, 1989]; series_status=validated_book_and_extension","Productive Labor Share (Lp/L) — ; share; period=[1948, 2024]; series_status=validated_book_and_extension","Productive Labor Share (Lp/L) — BLS CES; share; period=[1990, 2025]; series_status=validated_book_and_extension"
Year,S511-A,S511-COMBINED,S511-EXT
1948,0.57,0.57,nan
1949,0.55,0.55,nan
1950,0.55,0.55,nan
1951,0.53,0.53,nan
1952,0.52,0.52,nan
1953,0.51,0.51,nan
1954,0.5,0.5,nan
1955,0.5,0.5,nan
1956,0.49,0.49,nan
1957,0.49,0.49,nan
1958,0.47,0.47,nan
1959,0.47,0.47,nan
1960,0.46,0.46,nan
1961,0.45,0.45,nan
1962,0.45,0.45,nan
1963,0.45,0.45,nan
1964,0.45,0.45,nan
1965,0.45,0.45,nan
1966,0.44,0.44,nan
1967,0.44,0.44,nan
1968,0.43,0.43,nan
1969,0.43,0.43,nan
1970,0.42,0.42,nan
1971,0.42,0.42,nan
1972,0.42,0.42,nan
1973,0.43,0.43,nan
1974,0.42,0.42,nan
1975,0.41,0.41,nan
1976,0.41,0.41,nan
1977,0.41,0.41,nan
1978,0.41,0.41,nan
1979,0.4,0.4,nan
1980,0.4,0.4,nan
1981,0.39,0.39,nan
1982,0.38,0.38,nan
1983,0.38,0.38,nan
1984,0.38,0.38,nan
1985,0.37,0.37,nan
1986,0.37,0.37,nan
1987,0.36,0.36,nan
1988,0.37,0.37,nan
1989,0.36,0.36,nan
1990,nan,0.3549653198090102,0.3549653198090102
1991,nan,0.3467669606671567,0.3467669606671567
1992,nan,0.3431267933154553,0.3431267933154553
1993,nan,0.3415059738576416,0.3415059738576416
1994,nan,0.3414955307082922,0.3414955307082922
1995,nan,0.3397963310277366,0.3397963310277366
1996,nan,0.3375371187025012,0.3375371187025012
1997,nan,0.3362446880637173,0.3362446880637173
1998,nan,0.3343968595443526,0.3343968595443526
1999,nan,0.3307481554401764,0.3307481554401764
2000,nan,0.3282297557146672,0.3282297557146672
2001,nan,0.3222584059523595,0.3222584059523595
2002,nan,0.3151199455738788,0.3151199455738788
2003,nan,0.3095527399019459,0.3095527399019459
2004,nan,0.3084979832482704,0.3084979832482704
2005,nan,0.3087237435853338,0.3087237435853338
2006,nan,0.3095373251189405,0.3095373251189405
2007,nan,0.3065384010696235,0.3065384010696235
2008,nan,0.3018532811268752,0.3018532811268752
2009,nan,0.287989025653724,0.287989025653724
2010,nan,0.2832469421158249,0.2832469421158249
2011,nan,0.2831935701105252,0.2831935701105252
2012,nan,0.2831569420564349,0.2831569420564349
2013,nan,0.2824754791933436,0.2824754791933436
2014,nan,0.2831352988707836,0.2831352988707836
2015,nan,0.2827605448868994,0.2827605448868994
2016,nan,0.2811162151129498,0.2811162151129498
2017,nan,0.280978407816415,0.280978407816415
2018,nan,0.2823669726237893,0.2823669726237893
2019,nan,0.2822081234731446,0.2822081234731446
2020,nan,0.2829304192619705,0.2829304192619705
2021,nan,0.281312505977855,0.281312505977855
2022,nan,0.2811432917612408,0.2811432917612408
2023,nan,0.2806746303046729,0.2806746303046729
2024,nan,0.2794513450201996,0.2794513450201996
