,"Unproductive Employment (Lu = L - Lp) — S&T 1994; thousands; period=[1948, 1989]; series_status=validated_book_and_extension","Unproductive Employment (Lu = L - Lp) — ; thousands; period=[1948, 2024]; series_status=validated_book_and_extension","Unproductive Employment (Lu = L - Lp) — CES0000000001 re-anchored @1989 minus S515-EXT; thousands; period=[1990, 2025]; series_status=validated_book_and_extension"
Year,S516-A,S516-COMBINED,S516-EXT
1948,25307.0,25307.0,nan
1949,25718.0,25718.0,nan
1950,26374.0,26374.0,nan
1951,29243.0,29243.0,nan
1952,30689.0,30689.0,nan
1953,31204.0,31204.0,nan
1954,31094.0,31094.0,nan
1955,31652.0,31652.0,nan
1956,32658.0,32658.0,nan
1957,33346.0,33346.0,nan
1958,33416.0,33416.0,nan
1959,34079.0,34079.0,nan
1960,34942.0,34942.0,nan
1961,35377.0,35377.0,nan
1962,36154.0,36154.0,nan
1963,36642.0,36642.0,nan
1964,37594.0,37594.0,nan
1965,38763.0,38763.0,nan
1966,40735.0,40735.0,nan
1967,42281.0,42281.0,nan
1968,43484.0,43484.0,nan
1969,44750.0,44750.0,nan
1970,45028.0,45028.0,nan
1971,45210.0,45210.0,nan
1972,45960.0,45960.0,nan
1973,47837.0,47837.0,nan
1974,48955.0,48955.0,nan
1975,49212.0,49212.0,nan
1976,50474.0,50474.0,nan
1977,52318.0,52318.0,nan
1978,54929.0,54929.0,nan
1979,56927.0,56927.0,nan
1980,57871.0,57871.0,nan
1981,58844.0,58844.0,nan
1982,58787.0,58787.0,nan
1983,59864.0,59864.0,nan
1984,62735.0,62735.0,nan
1985,64802.0,64802.0,nan
1986,66519.0,66519.0,nan
1987,68547.0,68547.0,nan
1988,70424.0,70424.0,nan
1989,72363.0,72363.0,nan
1990,nan,74222.2004084503,74222.2004084503
1991,nan,74414.95476697267,74414.95476697267
1992,nan,75076.10861993078,75076.10861993078
1993,nan,76743.30084081343,76743.30084081343
1994,nan,79132.97991328401,79132.97991328401
1995,nan,81434.99744428354,81434.99744428354
1996,nan,83390.76936256059,83390.76936256059
1997,nan,85721.848745551,85721.848745551
1998,nan,88201.80632977805,88201.80632977805
1999,nan,90859.7523290724,90859.7523290724
2000,nan,93170.44880669836,93170.44880669836
2001,nan,94042.12868349608,94042.12868349608
2002,nan,93993.06954558712,93993.06954558712
2003,nan,94533.2808695597,94533.2808695597
2004,nan,95716.6663074906,95716.6663074906
2005,nan,97332.337783252,97332.337783252
2006,nan,98965.71338474784,98965.71338474784
2007,nan,100521.62583429464,100521.62583429464
2008,nan,100649.2063967178,100649.2063967178
2009,nan,98208.21748478115,98208.21748478115
2010,nan,98142.11913245951,98142.11913245951
2011,nan,99340.76321847134,99340.76321847134
2012,nan,101031.13894094995,101031.13894094995
2013,nan,102790.2195984119,102790.2195984119
2014,nan,104625.24494467735,104625.24494467735
2015,nan,106848.98385176148,106848.98385176148
2016,nan,109005.14497424423,109005.14497424423
2017,nan,110747.18357218002,110747.18357218002
2018,nan,112254.71012654544,112254.71012654544
2019,nan,113796.34650404048,113796.34650404048
2020,nan,107095.32172314674,107095.32172314674
2021,nan,110449.515404268,110449.515404268
2022,nan,115206.79608635236,115206.79608635236
2023,nan,117810.54918576714,117810.54918576714
2024,nan,119372.40211747547,119372.40211747547
