,"Summary Table — ; per_subseries; period=[1948, 1989]; series_status=book_period_validated","Summary Table — ; per_subseries; period=[1948, 1989]; series_status=book_period_validated","Summary Table — ; per_subseries; period=[1948, 1989]; series_status=book_period_validated","Summary Table — ; per_subseries; period=[1948, 1989]; series_status=book_period_validated","Summary Table — ; per_subseries; period=[1948, 1989]; series_status=book_period_validated","Summary Table — ; per_subseries; period=[1948, 1989]; series_status=book_period_validated"
Year,S901-A/LpL_S511,S901-A/NSW_V_S608,S901-A/VW_S512,S901-A/e_S506,S901-A/r_S513,S901-A/r_adj_S514
1948,0.57,nan,0.54,1.7,0.3946132164108988,0.5261509552145317
1949,0.55,nan,0.52,1.75,0.3894239334332393,0.5563199049046276
1950,0.55,nan,0.52,1.77,0.3851954063711311,0.4938402645783731
1951,0.53,nan,0.51,1.78,0.3987181713820958,0.4922446560272787
1952,0.52,-0.07,0.5,1.75,0.391114024487104,0.4950810436545619
1953,0.51,-0.06,0.5,1.74,0.3924729325703408,0.4672296816313581
1954,0.5,-0.04,0.48,1.86,0.3951593923427903,0.4939492404284878
1955,0.5,-0.05,0.48,1.9,0.3957096109562477,0.4655407187720561
1956,0.49,-0.05,0.47,1.84,0.3735587791121102,0.4447128322763217
1957,0.49,-0.04,0.46,1.88,0.3714919800782323,0.4586320741706571
1958,0.47,-0.02,0.44,2.01,0.3772053961797921,0.4898771378958338
1959,0.47,-0.03,0.45,1.99,0.3902013793412742,0.464525451596755
1960,0.46,-0.04,0.44,1.99,0.3918194725223019,0.4664517530027404
1961,0.45,-0.02,0.43,2.03,0.3951453645640396,0.4760787524867947
1962,0.45,-0.03,0.43,2.06,0.4092896740637914,0.4704479012227487
1963,0.45,-0.04,0.43,2.07,0.4152030894031063,0.4613367660034514
1964,0.45,-0.02,0.42,2.12,0.4232360713141286,0.4550925498001382
1965,0.45,-0.02,0.43,2.1,0.4259821044378707,0.4346756167733375
1966,0.44,-0.03,0.43,2.08,0.4258249771835333,0.421608888300528
1967,0.44,-0.02,0.42,2.1,0.4178602136199992,0.422081023858585
1968,0.43,-0.03,0.42,2.08,0.4131987896087155,0.4173725147562783
1969,0.43,-0.05,0.42,2.01,0.3977475928081513,0.4017652452607589
1970,0.42,-0.02,0.41,2.03,0.3824332241438424,0.4249258046042693
1971,0.42,0.01,0.4,2.08,0.3818528084451738,0.4339236459604247
1972,0.42,-0.01,0.41,1.99,0.3777663027873116,0.4062003255777544
1973,0.43,-0.01,0.42,1.94,0.3727075057776783,0.3882369851850816
1974,0.42,-0.01,0.41,1.95,0.3394809964797795,0.3772011071997549
1975,0.41,0.04,0.4,2.11,0.3476024802288109,0.4400031395301403
1976,0.41,0.02,0.4,2.11,0.3536017507451105,0.4260262057170006
1977,0.41,0.01,0.41,2.1,0.3553059709497603,0.4083976677583452
1978,0.41,-0.01,0.41,2.07,0.3529780417461495,0.3966045412878084
1979,0.4,-0.02,0.41,2.03,0.3383586298868208,0.3801782358278885
1980,0.4,-0.01,0.4,2.07,0.3245528550533237,0.3818268882980279
1981,0.39,-0.01,0.39,2.16,0.3288647258235073,0.3915056259803658
1982,0.38,-0.01,0.38,2.19,0.3208293330738939,0.4166614715245375
1983,0.38,0.0,0.38,2.22,0.3341060139261575,0.3977452546739971
1984,0.38,-0.02,0.39,2.26,0.352077297599275,0.3955924692126685
1985,0.37,-0.03,0.38,2.33,0.358497873150911,0.4028065990459674
1986,0.37,-0.02,0.37,2.4,0.3636774236641828,0.4278557925460974
1987,0.36,-0.03,0.36,2.42,0.3672461552677971,0.422122017549192
1988,0.37,-0.03,0.36,2.4,0.369135562424153,0.4101506249157255
1989,0.36,-0.04,0.36,2.44,0.372282082143766,0.4182944743188382
