,"Marxian Profit Rate (r* = S*/(K*+V*)) — S&T 1994; rate; period=[1948, 1989]; series_status=book_period_validated","Marxian Profit Rate (r* = S*/(K*+V*)) — ; rate; period=[1948, 2024]; series_status=book_period_validated","Marxian Profit Rate (r* = S*/(K*+V*)) — BEA Fixed Assets + NIPA + BLS CES (stock-form r* = S505/(S517+S504)); rate; period=[1998, 2024]; series_status=book_period_validated","Marxian Profit Rate (r* = S*/(K*+V*)) — BEA NIPA + BLS CES (flow-form r* = S505/(S502+S504)); rate; period=[1948, 2024]; series_status=book_period_validated"
Year,S513-A,S513-COMBINED,S513-EXT,S513-FLOW
1948,0.3946132164108988,0.3946132164108988,nan,0.5226575571667597
1949,0.3894249536929086,0.3894249536929086,nan,0.5423234092235844
1950,0.3851963042039213,0.3851963042039213,nan,0.5405599895329058
1951,0.3987198603792128,0.3987198603792128,nan,0.5370898716119828
1952,0.3911163838172605,0.3911163838172605,nan,0.5323790234289467
1953,0.3924714262686429,0.3924714262686429,nan,0.5297759357596167
1954,0.3951608923575655,0.3951608923575655,nan,0.5578030810448761
1955,0.3957082407041892,0.3957082407041892,nan,0.5605837625705176
1956,0.3735611346346046,0.3735611346346046,nan,0.5486305651378696
1957,0.3714914286053596,0.3714914286053596,nan,0.5590554699193531
1958,0.377203729773987,0.377203729773987,nan,0.5878775360323143
1959,0.3902013793412742,0.3902013793412742,nan,0.5867650158061117
1960,0.3918194725223019,0.3918194725223019,nan,0.5870683471667179
1961,0.3951453645640396,0.3951453645640396,nan,0.6006846678955577
1962,0.409287581406942,0.409287581406942,nan,0.6076593160511634
1963,0.4152020684491426,0.4152020684491426,nan,0.6113062051987546
1964,0.423235088550338,0.423235088550338,nan,0.6238811589738325
1965,0.425980266868549,0.425980266868549,nan,0.6212254655259184
1966,0.4258241350771704,0.4258241350771704,nan,0.6233986190124636
1967,0.4178590608470474,0.4178590608470474,nan,0.6338224627573508
1968,0.4131984437361048,0.4131984437361048,nan,0.6313130667212339
1969,0.3977463847622808,0.3977463847622808,nan,0.61789893366047
1970,0.3824337582442137,0.3824337582442137,nan,0.6274143659067475
1971,0.3818515866326987,0.3818515866326987,nan,0.6400780923162739
1972,0.3777669655367615,0.3777669655367615,nan,0.6219539200677815
1973,0.3727075057776783,0.3727075057776783,nan,0.5958737964549753
1974,0.3394817369076517,0.3394817369076517,nan,0.5873318944047817
1975,0.3476024802288109,0.3476024802288109,nan,0.6043930764780102
1976,0.3536011054551188,0.3536011054551188,nan,0.588247437703405
1977,0.3553064371634138,0.3553064371634138,nan,0.5751906451133251
1978,0.3529782458189218,0.3529782458189218,nan,0.5719056339545405
1979,0.3383588850121671,0.3383588850121671,nan,0.5667734615433193
1980,0.3245525669984601,0.3245525669984601,nan,0.5718586285088748
1981,0.3288647906554684,0.3288647906554684,nan,0.5851881474309728
1982,0.3208292137109713,0.3208292137109713,nan,0.5944835478467085
1983,0.3341061335819282,0.3341061335819282,nan,0.606697145681453
1984,0.352077297599275,0.352077297599275,nan,0.6134918109827113
1985,0.358498043853427,0.358498043853427,nan,0.6297481765663684
1986,0.3636772033307731,0.3636772033307731,nan,0.655498316967101
1987,0.3672462078818292,0.3672462078818292,nan,0.6624474100414518
1988,0.369135661421977,0.369135661421977,nan,0.6448054792338629
1989,0.3722818937952807,0.3722818937952807,nan,0.6563165464417513
1998,nan,0.1693154337825358,0.1693154337825358,0.3583494709120639
1999,nan,0.165741410665743,0.165741410665743,0.3530085745613189
2000,nan,0.163283564622273,0.163283564622273,0.3465831060709781
2001,nan,0.1558048071088457,0.1558048071088457,0.3522834405865441
2002,nan,0.1549756487244032,0.1549756487244032,0.3710699156656786
2003,nan,0.1643056509823582,0.1643056509823582,0.3937031527955094
2004,nan,0.1672491215359783,0.1672491215359783,0.3998426491134594
2005,nan,0.1680758220698918,0.1680758220698918,0.395602610708076
2006,nan,0.1684244596744852,0.1684244596744852,0.4061330797971295
2007,nan,0.165292378350208,0.165292378350208,0.3974258664324954
2008,nan,0.1564451030821738,0.1564451030821738,0.3839585384354012
2009,nan,0.1535352816942763,0.1535352816942763,0.4516267673155251
2010,nan,0.1620192717258274,0.1620192717258274,0.4398165494601732
2011,nan,0.1631036380241026,0.1631036380241026,0.415653923942299
2012,nan,0.1624793513430062,0.1624793513430062,0.4101680025917351
2013,nan,0.1658272086018146,0.1658272086018146,0.4193655737695145
2014,nan,0.1635264128852705,0.1635264128852705,0.413593875025264
2015,nan,0.1607208228345975,0.1607208228345975,0.4331889173005049
2016,nan,0.1557694294627759,0.1557694294627759,0.4368254116793719
2017,nan,0.1575781456016795,0.1575781456016795,0.4371523586896449
2018,nan,0.1588717545385762,0.1588717545385762,0.4311951528945804
2019,nan,0.1546777137195079,0.1546777137195079,0.4389735905985167
2020,nan,0.1463930115223423,0.1463930115223423,0.4543761239132551
2021,nan,0.1574059272437076,0.1574059272437076,0.4578537536899228
2022,nan,0.1618884437075754,0.1618884437075754,0.4596740415803023
2023,nan,0.1628905084937818,0.1628905084937818,0.4889979137317112
2024,nan,0.1604051519086904,0.1604051519086904,0.4903452800473405
