,"Productive Employment (Lp) — S&T 1994; thousands; period=[1948, 1989]; series_status=validated_book_and_extension","Productive Employment (Lp) — ; thousands; period=[1948, 2024]; series_status=validated_book_and_extension","Productive Employment (Lp) — S511 share x CES0000000001 re-anchored @1989; thousands; period=[1990, 2025]; series_status=validated_book_and_extension","Productive Employment (Lp) — BLS CES CES1000000006+CES2000000006+CES3000000006, unspliced; thousands; period=[1948, 2024]; series_status=validated_book_and_extension","Productive Employment (Lp) — ; thousands; period=[1962, 2024]; series_status=validated_book_and_extension"
Year,S515-A,S515-COMBINED,S515-EXT,S515-EXT-CONSTRUCTIBLE,S515-EXT-OLD-DEPRECATED
1948,32994.0,32994.0,nan,15381.9,nan
1949,31201.0,31201.0,nan,14283.7,nan
1950,32226.0,32226.0,nan,15094.2,nan
1951,33123.0,33123.0,nan,16139.0,nan
1952,32768.0,32768.0,nan,16107.1,nan
1953,33043.0,33043.0,nan,16696.6,nan
1954,31230.0,31230.0,nan,15453.6,nan
1955,31714.0,31714.0,nan,16046.0,nan
1956,31864.0,31864.0,nan,16377.6,nan
1957,31433.0,31433.0,nan,16068.6,nan
1958,29349.0,29349.0,nan,14733.2,nan
1959,30020.0,30020.0,nan,15432.0,nan
1960,30047.0,30047.0,nan,15321.1,nan
1961,29363.0,29363.0,nan,14749.1,nan
1962,29937.0,29937.0,nan,15180.2,30221.248252435747
1963,30013.0,30013.0,nan,15295.3,30450.393169752733
1964,30280.0,30280.0,nan,15619.9,31096.617671586748
1965,31365.0,31365.0,nan,16337.1,32524.44334230564
1966,32566.0,32566.0,nan,17197.9,34238.15268050255
1967,32856.0,32856.0,nan,17118.9,34080.87684672286
1968,33445.0,33445.0,nan,17383.8,34608.24859821956
1969,34125.0,34125.0,nan,17824.1,35484.812517373946
1970,33247.0,33247.0,nan,17140.0,34122.8834301754
1971,32727.0,32727.0,nan,16742.3,33331.129011261706
1972,33896.0,33896.0,nan,17410.5,34661.40384837041
1973,35462.0,35462.0,nan,18301.5,36435.236353404616
1974,35657.0,35657.0,nan,18057.1,35948.67668535707
1975,33615.0,33615.0,nan,16149.1,32150.16667457676
1976,34677.0,34677.0,nan,16736.3,33319.18401122781
1977,35798.0,35798.0,nan,17439.6,34719.33709853483
1978,37610.0,37610.0,nan,18353.300000000003,36538.36152036397
1979,38598.0,38598.0,nan,18955.7,37737.63952376756
1980,37863.0,37863.0,nan,18075.5,35985.30801879437
1981,37738.0,37738.0,nan,17822.0,35480.63176736208
1982,36203.0,36203.0,nan,16358.2,32566.44992575819
1983,36088.0,36088.0,nan,16060.3,31973.380674075037
1984,37872.0,37872.0,nan,17149.4,34141.59726356185
1985,38229.0,38229.0,nan,17201.8,34245.916930524574
1986,38312.0,38312.0,nan,17009.4,33862.88059610418
1987,39344.0,39344.0,nan,17163.9,34170.46434697711
1988,40538.0,40538.0,nan,17507.699999999997,34854.912848919594
1989,41148.0,41148.0,nan,17585.9,35010.5960160281
1990,nan,40844.791627502986,40844.791627502986,17321.1,34483.4233478653
1991,nan,39502.9738836874,39502.9738836874,16351.1,32552.315009051403
1992,nan,39217.04241124708,39217.04241124708,16045.0,31942.920923988582
1993,nan,39800.35452140311,39800.35452140311,16240.8,32332.72609176153
1994,nan,41037.77610056663,41037.77610056663,16800.0,33446.00009492105
1995,nan,41913.29834912381,41913.29834912381,17139.4,34121.688930172015
1996,nan,42489.14288132476,42489.14288132476,17317.9,34477.052681180554
1997,nan,43424.91242384192,43424.91242384192,17698.899999999998,35235.56018333322
1998,nan,44312.30150540785,44312.30150540785,18009.0,35852.91760175198
1999,nan,44903.418243632026,44903.418243632026,18067.7,35969.77951875029
2000,nan,45523.47162113833,45523.47162113833,18171.0,36175.432602667286
2001,nan,44715.96069663657,44715.96069663657,17464.5,34768.90884867551
2002,nan,43247.12154794145,43247.12154794145,16396.9,32643.49517597685
2003,nan,42382.72464277229,42382.72464277229,15734.5,31324.76717223424
2004,nan,42701.82559671424,42701.82559671424,15819.8,31494.58525604953
2005,nan,43468.58931363734,43468.58931363734,16144.1,32140.212507881843
2006,nan,44366.74611684052,44366.74611684052,16559.3,32966.80651022775
2007,nan,44434.6716583759,44434.6716583759,16400.4,32650.46309266329
2008,nan,43517.06077299001,43517.06077299001,15716.2,31288.33492213085
2009,nan,39722.54625794037,39722.54625794037,13388.7,26654.670325646995
2010,nan,38783.866816133326,38783.866816133326,12767.3,25417.56648880271
2011,nan,39247.22801060959,39247.22801060959,12995.7,25872.27282342652
2012,nan,39907.85435945504,39907.85435945504,13276.9,26432.09515834865
2013,nan,40466.51465626268,40466.51465626268,13468.4,26813.33974276397
2014,nan,41323.13942948705,41323.13942948705,13843.7,27560.49949488444
2015,nan,42123.55675521419,42123.55675521419,14121.3,28113.15482978623
2016,nan,42625.963232447255,42625.963232447255,14194.9,28259.68016353541
2017,nan,43277.65347875428,43277.65347875428,14429.2,28726.132414859218
2018,nan,44168.84598676208,44168.84598676208,14857.5,29578.80633394581
2019,nan,44740.34111446716,44740.34111446716,15054.8,29971.597751727222
2020,nan,42256.044727123015,42256.044727123015,14189.5,28248.929663504896
2021,nan,43232.740545582594,43232.740545582594,14476.9,28821.095165128725
2022,nan,45057.12684289972,45057.12684289972,15157.3,30175.658168973023
2023,nan,45968.67249755292,45968.67249755292,15414.5,30687.700503759555
2024,nan,46296.3577816349,46296.3577816349,15392.4,30643.703086968024
