,"Social Benefit Rate (ST 1987) — S&T 1994 Table N.2 (Candidate A); rate; period=[1952, 1985]; series_status=book_period_validated","Social Benefit Rate (ST 1987) — (S605+S606)/S617; rate; period=[1952, 1989]; series_status=book_period_validated"
Year,XS1102-A,XS1102-RECON-A
1952,0.11,0.2225052202699261
1953,0.11,0.2245532744035738
1954,0.13,0.2288107178678893
1955,0.13,0.2223468484419263
1956,0.13,0.2162208874724197
1957,0.14,0.2269781967721912
1958,0.17,0.2481864028333846
1959,0.16,0.2375771582989617
1960,0.17,0.2366180138879525
1961,0.18,0.2492937557271894
1962,0.18,0.2484136582982102
1963,0.18,0.2489004978004168
1964,0.19,0.2438879754171271
1965,0.19,0.2440135561002451
1966,0.2,0.250260300259623
1967,0.21,0.2699072594212652
1968,0.22,0.2780913630126543
1969,0.22,0.2777867109289901
1970,0.24,0.2929976224748904
1971,0.25,0.3093266299649665
1972,0.26,0.3080518836748183
1973,0.26,0.3030674310741483
1974,0.27,0.3160429265446712
1975,0.31,0.349265716574609
1976,0.3,0.338405823131824
1977,0.29,0.3286704288555354
1978,0.28,0.3152097831075134
1979,0.28,0.3108805149523937
1980,0.29,0.3241195932170282
1981,0.3,0.3278838780354208
1982,0.3,0.3404573651947289
1983,0.3,0.3448094224773593
1984,0.29,0.329165285261955
1985,0.29,0.331265527655171
1986,0.29,0.3339988452655889
1987,0.28,0.3298620510150963
1988,0.28,0.3242024370933875
1989,0.29,0.3299361805781098
