,"Working Class Unproductive Labor (Mohun 2013) — Mohun 2013 RRPE; thousands; period=[1964, 2010]; series_status=book_period_validated"
Year,XS1501-A
1948,6426.474620491641
1949,7106.109482528167
1950,7483.248699239114
1951,8103.83283219278
1952,8220.910671663627
1953,8510.931198120761
1954,8584.46848106546
1955,8733.495218965976
1956,9026.6250735293
1957,9813.301272711682
1958,10566.310076681522
1959,11052.225369353306
1960,11923.434684691072
1961,12305.37608076324
1962,12472.658624370391
1963,12809.82281487248
1964,12724.587706883132
1965,12733.753959949969
1966,13206.137972657203
1967,13906.73139937009
1968,14775.023450104964
1969,15778.838920304124
1970,16279.75171418903
1971,16499.410664277642
1972,17334.630343874716
1973,16928.836133014614
1974,16701.758045810293
1975,16882.238703382453
1976,17234.669866523476
1977,17886.56380248285
1978,18533.289742905243
1979,20420.689300579004
1980,20721.72850438085
1981,21099.64981822276
1982,21191.77056470669
1983,21250.74035783025
1984,20950.70353425276
1985,21170.150775491096
1986,21610.57887021104
1987,22159.837871784624
1988,23566.49598549192
1989,24673.94837387865
