,"Total Product (TP*) — S&T 1994; billions_usd; period=[1948, 1989]; series_status=book_period_validated","Total Product (TP*) — ; billions_usd; period=[1948, 2024]; series_status=book_period_validated","Total Product (TP*) — BEA GDPbyIndustry; billions_usd; period=[1997, 2024]; series_status=book_period_validated"
Year,S501-A,S501-COMBINED,S501-EXT
1948,446.21,446.21,nan
1949,431.96,431.96,nan
1950,481.62,481.62,nan
1951,551.62,551.62,nan
1952,573.95,573.95,nan
1953,605.37,605.37,nan
1954,596.63,596.63,nan
1955,652.91,652.91,nan
1956,687.21,687.21,nan
1957,717.3,717.3,nan
1958,711.67,711.67,nan
1959,774.29,774.29,nan
1960,795.67,795.67,nan
1961,811.42,811.42,nan
1962,869.52,869.52,nan
1963,913.42,913.42,nan
1964,973.35,973.35,nan
1965,1057.19,1057.19,nan
1966,1149.69,1149.69,nan
1967,1199.81,1199.81,nan
1968,1307.46,1307.46,nan
1969,1406.26,1406.26,nan
1970,1456.35,1456.35,nan
1971,1567.82,1567.82,nan
1972,1728.41,1728.41,nan
1973,1979.91,1979.91,nan
1974,2162.38,2162.38,nan
1975,2368.48,2368.48,nan
1976,2694.39,2694.39,nan
1977,3058.1,3058.1,nan
1978,3456.76,3456.76,nan
1979,3833.25,3833.25,nan
1980,4141.1,4141.1,nan
1981,4654.4,4654.4,nan
1982,4763.86,4763.86,nan
1983,5086.97,5086.97,nan
1984,5691.02,5691.02,nan
1985,6014.18,6014.18,nan
1986,6224.47,6224.47,nan
1987,6606.59,6606.59,nan
1988,7226.22,7226.22,nan
1989,7641.82,7641.82,nan
1990,nan,7612.129374576641,nan
1991,nan,7582.554105604755,nan
1992,nan,7553.093744892007,nan
1993,nan,7523.7478459873955,nan
1994,nan,7494.515964174549,nan
1995,nan,7465.397656464904,nan
1996,nan,7436.392481591045,nan
1997,nan,7407.5,7407.5
1998,nan,7603.4,7603.4
1999,nan,7978.3,7978.3
2000,nan,8520.4,8520.4
2001,nan,8375.2,8375.2
2002,nan,8237.699999999999,8237.699999999999
2003,nan,8621.0,8621.0
2004,nan,9379.9,9379.9
2005,nan,10302.7,10302.7
2006,nan,10936.2,10936.2
2007,nan,11491.9,11491.9
2008,nan,11789.9,11789.9
2009,nan,9936.5,9936.5
2010,nan,10914.3,10914.3
2011,nan,11956.9,11956.9
2012,nan,12442.5,12442.5
2013,nan,13006.2,13006.2
2014,nan,13567.0,13567.0
2015,nan,13211.6,13211.6
2016,nan,13093.5,13093.5
2017,nan,13768.1,13768.1
2018,nan,14702.9,14702.9
2019,nan,14807.0,14807.0
2020,nan,13944.5,13944.5
2021,nan,16529.6,16529.6
2022,nan,18941.1,18941.1
2023,nan,18908.1,18908.1
2024,nan,19224.3,19224.3
