,"Cross-Study Comparison — S&T 1994; ratio; period=[1948, 1989]; series_status=book_period_validated"
Year,S801-A
1948,1.7
1949,1.75
1950,1.77
1951,1.78
1952,1.75
1953,1.74
1954,1.86
1955,1.9
1956,1.84
1957,1.88
1958,2.01
1959,1.99
1960,1.99
1961,2.03
1962,2.06
1963,2.07
1964,2.12
1965,2.1
1966,2.08
1967,2.1
1968,2.08
1969,2.01
1970,2.03
1971,2.08
1972,1.99
1973,1.94
1974,1.95
1975,2.11
1976,2.11
1977,2.1
1978,2.07
1979,2.03
1980,2.07
1981,2.16
1982,2.19
1983,2.22
1984,2.26
1985,2.33
1986,2.4
1987,2.42
1988,2.4
1989,2.44
