,"Productive Wage Share (V*/W) — S&T 1994; share; period=[1948, 1989]; series_status=book_period_validated","Productive Wage Share (V*/W) — ; share; period=[1948, 2024]; series_status=book_period_validated","Productive Wage Share (V*/W) — BLS CES; share; period=[1990, 2025]; series_status=book_period_validated","Productive Wage Share (V*/W) — derived; share; period=[1948, 1989]; series_status=book_period_validated"
Year,S512-A,S512-COMBINED,S512-EXT,S512-INTERP
1948,0.54,0.54,nan,nan
1949,0.535,0.535,nan,nan
1950,0.53,0.53,nan,nan
1951,0.525,0.525,nan,nan
1952,0.52,0.52,nan,nan
1953,0.515,0.515,nan,nan
1954,0.51,0.51,nan,nan
1955,0.505,0.505,nan,nan
1956,0.5,0.5,nan,nan
1957,0.495,0.495,nan,nan
1958,0.49,0.49,nan,nan
1959,0.485,0.485,nan,nan
1960,0.48,0.48,nan,nan
1961,0.476,0.476,nan,nan
1962,0.472,0.472,nan,nan
1963,0.468,0.468,nan,nan
1964,0.464,0.464,nan,nan
1965,0.46,0.46,nan,nan
1966,0.456,0.456,nan,nan
1967,0.42,0.42,nan,nan
1968,0.448,0.448,nan,nan
1969,0.444,0.444,nan,nan
1970,0.44,0.44,nan,nan
1971,0.436,0.436,nan,nan
1972,0.432,0.432,nan,nan
1973,0.428,0.428,nan,nan
1974,0.424,0.424,nan,nan
1975,0.42,0.42,nan,nan
1976,0.416,0.416,nan,nan
1977,0.412,0.412,nan,nan
1978,0.408,0.408,nan,nan
1979,0.404,0.404,nan,nan
1980,0.4,0.4,nan,nan
1981,0.396,0.396,nan,nan
1982,0.391,0.391,nan,nan
1983,0.387,0.387,nan,nan
1984,0.382,0.382,nan,nan
1985,0.378,0.378,nan,nan
1986,0.373,0.373,nan,nan
1987,0.369,0.369,nan,nan
1988,0.364,0.364,nan,nan
1989,0.36,0.36,nan,nan
1990,nan,0.3552576427974514,nan,0.3552576427974514
1991,nan,0.3505777576833377,nan,0.3505777576833377
1992,nan,0.3459595216994408,nan,0.3459595216994408
1993,nan,0.3414021227285475,nan,0.3414021227285475
1994,nan,0.3369047593516389,nan,0.3369047593516389
1995,nan,0.3324666407069607,nan,0.3324666407069607
1996,nan,0.3280869863509502,nan,0.3280869863509502
1997,nan,0.323765026120995,nan,0.323765026120995
1998,nan,0.3194999999999999,0.3194999999999999,nan
1999,nan,0.3165114284735395,0.3165114284735395,nan
2000,nan,0.3117114433591545,0.3117114433591545,nan
2001,nan,0.3004424626351077,0.3004424626351077,nan
2002,nan,0.2884424367957939,0.2884424367957939,nan
2003,nan,0.2807348720050808,0.2807348720050808,nan
2004,nan,0.2778160604544648,0.2778160604544648,nan
2005,nan,0.2754358301928286,0.2754358301928286,nan
2006,nan,0.2738621271830954,0.2738621271830954,nan
2007,nan,0.2697375441649561,0.2697375441649561,nan
2008,nan,0.2631146660255516,0.2631146660255516,nan
2009,nan,0.2450153902631809,0.2450153902631809,nan
2010,nan,0.2392116640452947,0.2392116640452947,nan
2011,nan,0.2400754547243566,0.2400754547243566,nan
2012,nan,0.2418850197157117,0.2418850197157117,nan
2013,nan,0.2415144726693874,0.2415144726693874,nan
2014,nan,0.2434564922503259,0.2434564922503259,nan
2015,nan,0.2424603107168807,0.2424603107168807,nan
2016,nan,0.2401236453001887,0.2401236453001887,nan
2017,nan,0.2408035254901317,0.2408035254901317,nan
2018,nan,0.2423167237469966,0.2423167237469966,nan
2019,nan,0.2427769599629248,0.2427769599629248,nan
2020,nan,0.2370259718008288,0.2370259718008288,nan
2021,nan,0.2331839705668378,0.2331839705668378,nan
2022,nan,0.2359342620674729,0.2359342620674729,nan
2023,nan,0.2357955671744271,0.2357955671744271,nan
2024,nan,0.2350377147803383,0.2350377147803383,nan
