,"Moos vs ST Comparison 1959-1997 (Moos 2017) — Moos 2017 vs AS2; share; period=[1959, 1997]; series_status=book_period_validated"
Year,XS1304-A
1959,0.0114308686089502
1960,0.0154168302830911
1961,0.017304900854144
1962,0.0169389204553727
1963,0.018148102270308
1964,0.0201416076234905
1965,0.0212225854025393
1966,0.0181792126414639
1967,0.0160805043938061
1968,0.0160854900465705
1969,0.0165393328862456
1970,0.0190372686704105
1971,0.020518874125099
1972,0.0199323746405356
1973,0.0213613075603662
1974,0.0222177848810026
1975,0.0210891458561861
1976,0.0210120025713319
1977,0.0202055227951736
1978,0.0208407897766397
1979,0.019667096288491
1980,0.0199294687502246
1981,0.0211480766899318
1982,0.0151784489078639
1983,0.0148617059680583
1984,0.0165977929826983
1985,0.0154230986979255
1986,0.014843991677689
1987,0.0163070948356521
1988,0.0169280059810429
1989,0.01658029439709
1990,0.0165758992395988
1991,0.0176038314242004
1992,0.0185016945779857
1993,0.0190609240677995
1994,0.0210573312553606
1995,0.0210275800747487
1996,0.0213322140148984
1997,0.0220119378480442
1998,0.0225400602880279
1999,0.0224439412827092
2000,0.0226722019970877
2001,0.0219151233377991
2002,0.0216339755359148
2003,0.0217238048005177
2004,0.021889889059968
2005,0.0230072852026493
2006,0.0237925673068363
2007,0.0228109553439554
2008,0.0189393629572484
2009,0.0177602231155548
2010,0.0159534081671923
2011,0.0153742590990543
2012,0.016592721424989
