,"Marxian Productivity — ; index; period=[1948, 2024]; series_status=book_period_validated"
Year,XS004-A
1948,100.0
1949,102.53099158001392
1950,109.38380607727396
1951,113.76886220349697
1952,117.62118860876672
1953,121.53649891655448
1954,125.58687371913318
1955,133.09988526991089
1956,134.8305174719758
1957,138.07742311507462
1958,143.47115972693328
1959,150.51982134277122
1960,152.46258657156935
1961,157.43607579244767
1962,163.48015060800162
1963,169.36493177608853
1964,176.1929303144165
1965,181.43857299898616
1966,184.86138787039644
1967,185.81865951414105
1968,190.8162234552761
1969,191.7158149335797
1970,193.5626173477305
1971,201.4892392386236
1972,205.5977741489584
1973,213.4048912578957
1974,212.60507264301657
1975,226.1643642576969
1976,236.36017215791787
1977,244.6964006323717
1978,246.02522584273777
1979,245.38384203771804
1980,247.8136286964313
1981,255.2999350016757
1982,256.5434329609002
1983,264.5154520079686
1984,272.13401467822985
1985,276.16159043107206
1986,279.5547779521865
1987,281.9670588688451
1988,289.13540354111944
1989,289.8486300469542
