,"Capacity-Adjusted Profit Rate (r*' = r*/u, DIVIDE; stock-form primary) — S&T 1994; rate; period=[1948, 1989]; series_status=validated_book_and_extension","Capacity-Adjusted Profit Rate (r*' = r*/u, DIVIDE; stock-form primary) — ; rate; period=; series_status=validated_book_and_extension","Capacity-Adjusted Profit Rate (r*' = r*/u, DIVIDE; stock-form primary) — ; rate; period=[1948, 2024]; series_status=validated_book_and_extension","Capacity-Adjusted Profit Rate (r*' = r*/u, DIVIDE; stock-form primary) — FRED TCU; rate; period=[1990, 2025]; series_status=validated_book_and_extension","Capacity-Adjusted Profit Rate (r*' = r*/u, DIVIDE; stock-form primary) — Derived: S513-FLOW × TCU/100; rate; period=[1967, 2024]; series_status=validated_book_and_extension"
Year,S514-A,S514-AMULT,S514-COMBINED,S514-EXT,S514-FLOW
1948,0.5261509552145317,nan,0.5261509552145317,nan,nan
1949,0.5563199049046276,nan,0.5563199049046276,nan,nan
1950,0.4938402645783731,nan,0.4938402645783731,nan,nan
1951,0.4922446560272787,nan,0.4922446560272787,nan,nan
1952,0.4950810436545619,nan,0.4950810436545619,nan,nan
1953,0.4672296816313581,nan,0.4672296816313581,nan,nan
1954,0.4939492404284878,nan,0.4939492404284878,nan,nan
1955,0.4655407187720561,nan,0.4655407187720561,nan,nan
1956,0.4447128322763217,nan,0.4447128322763217,nan,nan
1957,0.4586320741706571,nan,0.4586320741706571,nan,nan
1958,0.4898771378958338,nan,0.4898771378958338,nan,nan
1959,0.464525451596755,nan,0.464525451596755,nan,nan
1960,0.4664517530027404,nan,0.4664517530027404,nan,nan
1961,0.4760787524867947,nan,0.4760787524867947,nan,nan
1962,0.4704479012227487,nan,0.4704479012227487,nan,nan
1963,0.4613367660034514,nan,0.4613367660034514,nan,nan
1964,0.4550925498001382,nan,0.4550925498001382,nan,nan
1965,0.4346756167733375,nan,0.4346756167733375,nan,nan
1966,0.421608888300528,nan,0.421608888300528,nan,nan
1967,0.422081023858585,0.3635258500429907,0.422081023858585,nan,0.728559737739475
1968,0.4173725147562783,0.3609229447413689,0.4173725147562783,nan,0.7227529655585402
1969,0.4017652452607589,0.3477757784905136,0.4017652452607589,nan,0.7066880107197617
1970,0.4249258046042693,0.3108466962160289,0.4249258046042693,nan,0.7719031663740195
1971,0.4339236459604247,0.3041854746186592,0.4339236459604247,nan,0.8035128186436683
1972,0.4062003255777544,0.3199797692162394,0.4062003255777544,nan,0.7342731536491909
1973,0.3882369851850816,0.329186077620513,0.3882369851850816,nan,0.6746537947179896
