,"Value Composition of Capital (K/V*) — S&T 1994; ratio; period=[1948, 1989]; series_status=book_period_validated"
Year,S510-A
1948,3.2977830562153607
1949,3.489426017407669
1950,3.605281236582224
1951,3.4578982154659617
1952,3.4799567606521933
1953,3.4391174716756114
1954,3.7063331844573466
1955,3.792333222701626
1956,3.924344045955597
1957,4.064932330827068
1958,4.316911994989039
1959,4.112337894963101
1960,4.06900090133814
1961,4.13555053719291
1962,4.02979940851228
1963,3.997315065126567
1964,4.007662790697674
1965,3.9210476038847313
1966,3.884015067368523
1967,4.028428743179506
1968,4.045639227942729
1969,4.041708138733634
1970,4.295510853085826
1971,4.434733766911279
1972,4.272883132901634
1973,4.212391697481713
1974,4.752735257214554
1975,5.072516129032258
1976,4.961027348084329
1977,4.91000368352688
1978,4.8712406653088935
1979,4.98503865940612
1980,5.378809109308876
1981,5.567710234997086
1982,5.834697977190952
1983,5.650295928453193
1984,5.428107636645562
1985,5.508741825845308
1986,5.6118982524660765
1987,5.579323216137242
1988,5.50612273385563
1989,5.553580901856764
