,"NSW/NI Share — S&T 1994; share; period=[1952, 1989]; series_status=book_period_validated"
Year,S609-A
1952,-0.0337
1953,-0.0309
1954,-0.0226
1955,-0.0303
1956,-0.0389
1957,-0.0356
1958,-0.0186
1959,-0.0336
1960,-0.0451
1961,-0.0363
1962,-0.0416
1963,-0.0458
1964,-0.039
1965,-0.0378
1966,-0.0429
1967,-0.033
1968,-0.0361
1969,-0.0467
1970,-0.0274
1971,-0.0124
1972,-0.0219
1973,-0.0264
1974,-0.0189
1975,0.0144
1976,0.0033
1977,-0.0055
1978,-0.0146
1979,-0.0191
1980,-0.0079
1981,-0.0161
1982,-0.0023
1983,0.003
1984,-0.0087
1985,-0.0121
1986,-0.0111
1987,-0.0194
1988,-0.022
1989,-0.0219
