,"Gross Final Product (GFP = TP* - C*_m) — S&T 1994; billions_usd; period=[1948, 1989]; series_status=validated_book_and_extension","Gross Final Product (GFP = TP* - C*_m) — ; billions_usd; period=[1948, 2024]; series_status=validated_book_and_extension","Gross Final Product (GFP = TP* - C*_m) — BEA GDPbyIndustry; billions_usd; period=[1997, 2024]; series_status=validated_book_and_extension"
Year,S503-A,S503-COMBINED,S503-EXT
1948,247.74,247.74,nan
1949,242.9,242.9,nan
1950,269.06,269.06,nan
1951,307.03,307.03,nan
1952,319.61,319.61,nan
1953,336.71,336.71,nan
1954,335.2,335.2,nan
1955,365.74,365.74,nan
1956,384.1,384.1,nan
1957,402.67,402.67,nan
1958,403.67,403.67,nan
1959,439.36,439.36,nan
1960,451.95,451.95,nan
1961,463.88,463.88,nan
1962,498.12,498.12,nan
1963,523.74,523.74,nan
1964,561.05,561.05,nan
1965,609.78,609.78,nan
1966,665.94,665.94,nan
1967,699.15,699.15,nan
1968,762.32,762.32,nan
1969,819.72,819.72,nan
1970,853.88,853.88,nan
1971,923.12,923.12,nan
1972,1014.08,1014.08,nan
1973,1142.52,1142.52,nan
1974,1235.82,1235.82,nan
1975,1344.71,1344.71,nan
1976,1507.06,1507.06,nan
1977,1690.83,1690.83,nan
1978,1910.87,1910.87,nan
1979,2122.76,2122.76,nan
1980,2289.84,2289.84,nan
1981,2576.06,2576.06,nan
1982,2649.25,2649.25,nan
1983,2851.36,2851.36,nan
1984,3193.77,3193.77,nan
1985,3395.53,3395.53,nan
1986,3559.99,3559.99,nan
1987,3797.93,3797.93,nan
1988,4103.23,4103.23,nan
1989,4363.57,4363.57,nan
1990,nan,4239.1995338376855,nan
1991,nan,4118.373874531545,nan
1992,nan,4000.991988001435,nan
1993,nan,3886.955719840404,nan
1994,nan,3776.169713238273,nan
1995,nan,3668.541329244556,nan
1996,nan,3563.9805693039807,nan
1997,nan,3462.4,3462.4
1998,nan,3626.1,3626.1
1999,nan,3791.6,3791.6
2000,nan,4015.6,4015.6
2001,nan,3996.0,3996.0
2002,nan,3999.1,3999.1
2003,nan,4219.0,4219.0
2004,nan,4546.0,4546.0
2005,nan,4866.7,4866.7
2006,nan,5207.1,5207.1
2007,nan,5393.400000000001,5393.400000000001
2008,nan,5390.8,5390.8
2009,nan,4992.5,4992.5
2010,nan,5229.8,5229.8
2011,nan,5485.599999999999,5485.599999999999
2012,nan,5691.4,5691.4
2013,nan,5976.6,5976.6
2014,nan,6221.5,6221.5
2015,nan,6345.0,6345.0
2016,nan,6373.8,6373.8
2017,nan,6698.2,6698.2
2018,nan,7084.9,7084.9
2019,nan,7296.0,7296.0
2020,nan,7105.6,7105.6
2021,nan,8119.700000000001,8119.700000000001
2022,nan,9136.6,9136.6
2023,nan,9559.6,9559.6
2024,nan,9857.0,9857.0
